text,label

"the rock is destined to be the 21st century's new conan and that he's gonna to deliver a spatter even greater than arnold schwarzenegger , jean- claud van damme or steven segal.",1

"the rocks is conceived to be the 21st century's new conan and that he's going to make a splash even most than arnold schwarzenegger , jean- claud van damme or steven segal.",1

"the gorgeously elaborate continuation of 'the lordy of the rings' triad is so huge that a column of words cannot adequately describe co-writer"director peter jackson's enlargements vision of j . r . r . tolkien's middle-earth .",1

"the gorgeously elaborate continuation of 'the senor of the rings' trilogy is so huge that a column of words cannot adequately describe co-writer"headmaster peter jackson's enlarging vision of j . r . r . tolkien's middle-earth .",1

"take care of my cat offers a refreshingly different slice of asia cinema .",1

"take care of my cat offers a refreshingly disparate slice of asian cinema .",1

"a technically well-made suspenser . . . but its abrupt drops in iq points as it careers to the finish line proves simply too discouraging to let slide .",0

"a technically well-made suspenser . . . but its steep dips in iq points as it races to the finish line proves simply too discouraging to let slide .",0

"it's a mystery how the movie could be freed in this condition .",0

"it's a mystery how the movies could be released in this condition .",0

