train_content,label
既破我斧，又缺我锜。周公东征，四国是遒。哀我人斯，亦孔之嘉。,2
马行灯闹，凤楼帘卷，陆海龙鳌山对。,2
犹可逾也,5
不可以语上也,5
就在这个悲凉的季节，菊花却在秋风中，怒放,3
长安有甚好请客，而菜不佳者，一客问曰： 我与君算相好乎？ 主人曰： 相好！ 客跽而请曰： 果然相好，我有所求，必允许而后起,0
未应握节久宾宾。,2
前代何妄人，于松树注茯苓，又注琥珀，可笑也,6
而无陷刑之民,5
味苦寒。,1
《博闻录》：杨柳根下，先种大蒜一枚，不生虫,4
酒病未能辭錦里，春狂又擬入桃源。,2
《名医》曰，一名陵苕，一名茏华，生西海及山阳。,1
夫子之不可及也,5
这些古松，颜色浓的似乎要滴下来，它们与清风游戏，与日月争辉，一副潇洒自得的样子,4
蚌冷，无毒。明目，止消渴，除烦，解热毒。,0
鱼品味苦，平，无毒。理胃气，实下焦。,0
僧道争以茶献,0
临池君子其谓然乎，金华胡翰仲伸识（元陈驿曾书法三昧）按玉海自唐以前皆谓楷为隶，至欧阳集右录，误以八分为隶书，自是汉刻皆目为汉隶，不观大觉寺碑题曰：隶书盖今楷字也,6
此谓圣人也,5
而不伤于本,5
戒混浊混浊者，并非浓厚之谓,0
其俗以女人赤身没水而取者，云阴气相召，则玉留不逝，易于捞取，此或夷人之愚也,6
玉奴嫌瘦玉环肥。,2
惟花五出，开以三月，与桂不同,3
树梢上隐隐约约的是一带远山，只有些大意罢了,4
小草从土里探出头来，伸伸懒腰，看见春天已经来了，连忙整理发型,3
是一棵大树，有着数不清的桠枝，枝上又生根，有许多根一直垂到地上，进了泥土里,4
窗前那棵昂首耸立的茄冬树，落叶似乎多了，在空中盘回打旋，再沉沉地落下，把地上都堆满了,4
以泥封裹，用软土拥之，以蒻叶作庵子罩之，不令见风日，唯南向留一小户以达气,3
孤舟半夜雨，上國十年心。,2
静静站在柳树的旁边，我常常爱怜地抚弄着那柔软的柳枝，心里说，柳树，你越来越有丰韵了,4
高诱注南子云：蟾蠩也，又蝈，虾蟆也，又蟾蜍，虾蟆，又鼓造，一曰虾蟆，《抱朴子》内篇云：或问魏武帝曾收左元放而桎梏之，而得自然解脱。以何法乎。,1
"在一块草坪上,有一株硕大的菩提树,它的向四面伸张的枝桠和树叶,好象一把巨大的阳伞似的遮盖着整个草坪.",4
此帖全是庭诲笔意，如杨雄蜀都以下，似拙工写真，但神痴耳,6
六月，庚申，帝太后丁氏崩，诏归葬定陶共皇之园，发陈留、济阴近郡国五万人穿复土,6
所谓连城之璧，亦不易得,6
主目痛，明目，折跌，痈肿，金创不疗，破积聚，解毒气（《御览》引作辟毒），利精神。久服，轻身不老。生山谷。,1
然以极贱而陪极贵，人多嗤之,0
八月、九月中水尽，燥湿得所时，急耕，则锔楱之,4
敬鬼神而远之,5
大抵只用作料，不用水,0
 张教头道： 林冲，甚么言语！ 你是天年不齐，遭了横事，又不是你作将出来的,6
故武夷享天下盛名，真乃不忝,0
而金陵人贱之，目为虎头蛇，可发一笑,0
龚司马取秋油煮笋，烘干上桌，徽人食之惊为异味,0
《吴普》曰：茵芋，一名卑共。微温有毒，状如莽草，而细软（《御览》）。,1
三岁为妇，靡室劳矣。夙兴夜寐，靡有朝矣。言既遂矣，至于暴矣。兄弟不知，咥其笑矣。静言思之，躬自悼矣。,2
 学《礼》乎,5
　　小揩 ,6
鸡豆糕研碎鸡豆，用微粉为糕，放盘中蒸之,0
石花糕将石花熬烂作膏，仍用刀划开，色如蜜蜡,0
所谓大臣者,5
浪船行力在梢后，巨橹一枝两三人推轧前走，或恃缱{},6
 合坐为之大笑,0
自昔好事者为牡丹、芍药、海棠、竹笋作谱记者多矣，独菊花未有为之谱者，殆亦菊花之阙文也欤,3
主消渴，身大热，呕吐，诸痹，起阴气，解诸毒，葛谷，主下利，十岁已上。一名鸡齐根。生川谷。,1
是以教化行而治功立,6
其交友有如此者,5
有犯杀上之狱者,5
又曰：赤松子，神农时雨师，服水玉，教神农，能入火自烧，至昆仑山西王母石室，随风雨上下，炎帝少女追之，亦得仙俱去，高辛时为雨师,6
《晋令》曰：车驾出入，相风前引,6
银杏嫩绿的叶片，在微风中摇摇闪闪,4
《名医》曰：一名奈河草，生高山及田野，四月采。,1
常与上卧起,6
花疏大而欠圆，参互重叠如积羽,3
苹果树树干上长满了干苔，它那参差不齐的光秃的枝上点缀了几片泛红的绿叶，弯曲地伸向空中，好象老年人的向人哀求的、齐肘拐弯起来的胳膊一样,4
舒而脱脱兮，无感我帨兮，无使尨也吠。,2
则危可知矣,5
彼黍离离，彼稷之实。行迈靡靡，中心如噎。知我者，谓我心忧；不知我者，谓我何求。悠悠苍天，此何人哉？,2
老丞倦悶偏宜矣，舊客過從別有之。,2
朝饮木兰之坠露兮，夕餐秋菊之落英。,2
上古无酒，祭祀用水，以水代酒,0
谢承《后汉书》曰：琅邪董种，为不其令，赤雀乳厅前桑上，民为作歌颂,6
可她那绿绿的柳条儿闪烁着宝石般的光彩，得那么清新大方、自然,4
味辛温。,1
云杉林有一种直白不变的静穆，在雪峰的映衬下，幽绿、苍青、伟丽,4
扈江离与辟芷兮，纫秋兰以为佩。,2
然欲久放，则非盐不可,0
既替余以蕙纕兮，又申之以揽茝。,2
盖一种三类,3
人君治成人之事者,5
《世说》曰：诸葛亮之次渭滨也，关中震动，魏明帝深惧晋宣王战，乃遣辛毗为军司马，宣王既与亮对渭而阵，亮设诱，诡谲万方，宣王果大忿愤，将应以重兵，亮遣闻［世说方正篇作间,6
死则入焉,5
其次辟地,5
晋陶侃相风赋曰：乃有相风之为形也，终日九征，桀然特立，不邪不倾，拟云阁以秀出，晞峻岭於层城，直南端以基趾，双崇魏之峣峥，象建木於都广，邈不群而独荣，朴虽小而不巨，何物鲜而功大，眇翩翩以高翔，象离鹍於云际，擢孤茎而特挺，若芙蓉於水裔，若乃华盖警乘，奉引先驱，豹饰在后，葳蕤清路，百僚允则，彰我皇度,6
然后将生面做团子，如核桃大，将熟面亦作团子，略小一晕，再将熟面团子包在生面团子中，擀成长饼，长可八寸，宽二三寸许，然后折叠如碗样，包上穰子,0
味甘，平，无毒。主治鼠，恶疮，头骨尤良。黄鼠,0
《吴普》曰：因尘，神农岐伯雷公苦无毒，黄帝辛无毒，生田中，叶如蓝，十一月采（《御览》）。,1
隔一步或两步，依上卧一索,4
林冲也把包来解了，不等公人开口，去包里取些碎银两，央店小二买些酒肉，籴些米来，安排盘馔，请两个防送公人坐了吃,6
