train_content,label
南枝破腊应开了。,2
主风头，寒痛，风湿，周痹，四肢拘挛，痛，恶肉死肌。久服益气，耳目聪明，强志轻身。一名胡枲，一名地葵。生川谷。,1
那柔嫩纤细的枝条在微风中摇曳，好像两位寿翁捋着长胡子，凝视着东方将升的旭日,4
再看看枝条上好些绿油油的叶子,4
是以谓之文也,5
言不可不慎也,5
《吕氏春秋》曰：墨者田鸠，欲见秦惠王，留三年而不得见，客有言之於楚王，乃往见楚王，王悦之，与将军之节以如秦，至而得见，出而告人曰：吾不识秦之道，乃当由楚也，物固有近之而远，远之而近,6
（不用倭铅,6
以为民之则,5
为彝人所献,3
 何为其然也,5
仁能守之,5
《名医》曰：生伊洛诸水中，取无时。,1
以赦其过,5
【玉玛瑙】　花瓣细薄，却匀密如叠纸,3
则勿惮改,5
我爱柳树，你看在春天的小河边，柳树那细细的枝条,4
【诗】周庾信正旦上司宪诗曰：诘旦启门栏，繁辞拥笔端，苍鹰下狱吏，獬豸饰刑官，司朝引玉节，盟载捧珠盘，孟门久失路，扶摇忽上抟，栖乌还得府，弃马复归栏，荣华名义重，虑薄报恩难，枚乘还起疾，贡禹遂弹冠，方乘莲叶剑，未用竹根丹，一知悬象法，谁思垂钓竿,6
人若容我，我在人范围，不报不知，报之不知,6
为草当作兰，为本当作松,4
醉猩猩，〈沈氏首出之花，易开，色深红，中微带檀紫，亚于花红平头，紧密处𨚫胜,3
《名医》曰：生武都敦煌山之阳，采无时。,1
考人品，要在五伦上见,6
乌孙两昆弥弱，卑爰疐强盛，东结单于，遣子往侍，恐其合势以并乌孙,6
又曰：有两足乌，衔一鹊，置神座前，或得神书，说改号之意，乃改赤乌为太元,6
执射乎,5
鸳鸯味咸，平，有小毒。主治疮。若夫妇不和者，作羹私与食之，即相爱。,0
］三代，凤至於门，［三代，尧舜禹也,6
非修慝与,5
选盆之法，如是而已,3
也，且与麻贲并列，胡之言大或以叶大于麻，故名之。,1
饱历与冰霜，千年方未已,4
须荐取。,2
主人戒宾,6
俟我于着乎而，充耳以素乎而，尚之以琼华乎而。,2
阴杀侵上上之暴气，遇风即散,6
情非法，则易流,6
味苦平。,1
《吴普》曰：消石，神农苦，扁鹊甘（凡出掌禹锡所引，亦见《御览》者，不箸所出）。,1
然帝不甚假以权势，不如王氏在成帝世也,6
 弗如也,5
【红心黄心】　皆单片，色老不佳,3
《名医》曰：生朱崖武都朱提，采无时。,1
柴俟其自尽，不可挑拨,0
其弊的肉嫩则味不入，味入则肉又老,0
